m/z,charge,RT,top1_pred,predictions,composition,num_spectra,annotation_score,rel_abundance,top_fragments,evidence,adduct,notes,ppm_error,GlyTouCan_ID,model_mode
885.456183603161,-2,36.62,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 0.5518696827804525), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)]GalNAc', 0.4481303172195475)]","{'Hex': 4, 'HexNAc': 4, 'dHex': 2}",9,25.0,0.7650171471869582,"[np.float64(1445.8308), np.float64(1260.7297), np.float64(1446.8361), np.float64(409.1579), np.float64(569.3604), np.float64(1261.7289), np.float64(570.3702), np.float64(1403.7867), np.float64(510.2741), np.float64(731.7049), np.float64(587.3594), np.float64(722.3831), np.float64(774.5837), np.float64(389.2685), np.float64(855.4865), np.float64(895.5094), np.float64(1080.684), np.float64(715.3928), np.float64(795.3975), np.float64(427.1766), np.float64(1119.6196), np.float64(804.9648), np.float64(855.9759), np.float64(803.8311), np.float64(1081.6204), np.float64(703.082), np.float64(654.3492), np.float64(886.4971), np.float64(1266.7508), np.float64(1464.8368), np.float64(672.3566), np.float64(731.447), np.float64(1427.7526), np.float64(1409.7252), np.float64(367.1786), np.float64(325.1639), np.float64(1388.8222), np.float64(365.1981), np.float64(1404.9955), np.float64(410.1938), np.float64(1406.827), np.float64(1385.8639), np.float64(1243.6741), np.float64(1607.9906), np.float64(1265.6627), np.float64(732.1851), np.float64(1098.6628), np.float64(845.064), np.float64(783.7849), np.float64(364.1981), np.float64(692.3803), np.float64(1299.7546), np.float64(630.3661), np.float64(1152.6104), np.float64(1062.6311), np.float64(424.305), np.float64(527.2954), np.float64(1032.5609), np.float64(1463.8576), np.float64(779.5185), np.float64(1355.7532), np.float64(885.7292), np.float64(701.4184), np.float64(1608.8984), np.float64(774.3293), np.float64(1183.6238), np.float64(629.832), np.float64(852.6295), np.float64(782.9642), np.float64(1242.6826), np.float64(1591.897), np.float64(673.459), np.float64(1200.5782), np.float64(1218.7617), np.float64(732.4364), np.float64(368.2741), np.float64(247.1377), np.float64(511.3158), np.float64(451.3519), np.float64(916.5987), np.float64(710.9961), np.float64(1244.7951), np.float64(753.4682), np.float64(773.3618), np.float64(1099.6139), np.float64(896.419), np.float64(690.3663), np.float64(816.5109), np.float64(754.4738), np.float64(787.3868), np.float64(803.4853), np.float64(473.7498), np.float64(812.5139), np.float64(756.8763), np.float64(308.1952), np.float64(1096.6933), np.float64(765.3522), np.float64(1137.753), np.float64(805.1809), np.float64(1572.7518)]",strong,,,145.26408807140422,,official_pretrained
885.479797573172,-2,32.38,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 0.5556297470995744), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)]GalNAc', 0.4443702529004256)]","{'Hex': 4, 'HexNAc': 4, 'dHex': 2}",1,15.0,0.022546383887768816,"[np.float64(1260.7778), np.float64(715.4788), np.float64(1445.8781), np.float64(1464.9308), np.float64(731.3959), np.float64(935.5976), np.float64(1397.7426), np.float64(934.4571), np.float64(1261.7629), np.float64(886.5389), np.float64(795.9995), np.float64(1019.4167), np.float64(1533.2182), np.float64(673.5015), np.float64(1355.9012), np.float64(804.5039), np.float64(751.4995), np.float64(326.0175), np.float64(667.4199), np.float64(826.4561), np.float64(674.4208), np.float64(1447.0), np.float64(1592.76), np.float64(733.56), np.float64(542.48), np.float64(624.08)]",strong,,,171.93666737034096,,official_pretrained
885.4892072665126,-2,35.35,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 0.6528219728688661), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)]GalNAc', 0.34717802713113377)]","{'Hex': 4, 'HexNAc': 4, 'dHex': 2}",3,9.0,0.2544916782389811,"[np.float64(715.4373), np.float64(1445.8656), np.float64(1260.724), np.float64(1446.8638), np.float64(804.4277), np.float64(716.4272), np.float64(1591.9501), np.float64(795.5058), np.float64(1406.8816), np.float64(409.2506), np.float64(673.3861), np.float64(733.4931), np.float64(510.2949), np.float64(547.2929), np.float64(701.4197), np.float64(778.4721), np.float64(551.369), np.float64(1261.7112), np.float64(364.0817), np.float64(1407.8959), np.float64(885.821), np.float64(803.4889), np.float64(1119.6462), np.float64(857.3109), np.float64(856.0282), np.float64(1080.7184), np.float64(722.4981), np.float64(805.0171), np.float64(570.3998), np.float64(658.8567), np.float64(742.6733), np.float64(1403.8031), np.float64(1283.717), np.float64(1550.9202), np.float64(389.1447), np.float64(774.6641), np.float64(1592.7701), np.float64(1464.8213), np.float64(783.4985), np.float64(1607.909), np.float64(437.2429), np.float64(410.3211), np.float64(347.0747), np.float64(1300.7155), np.float64(1549.9145), np.float64(1447.8997), np.float64(1299.885), np.float64(1594.0171), np.float64(692.4358), np.float64(1445.2931), np.float64(1402.6412), np.float64(702.4434), np.float64(262.8778), np.float64(687.4442), np.float64(795.9956), np.float64(424.2743), np.float64(702.8787), np.float64(1243.698), np.float64(630.6565), np.float64(1096.617), np.float64(656.4037), np.float64(663.4369), np.float64(934.5929), np.float64(750.3186), np.float64(731.8984), np.float64(641.8567), np.float64(1153.7189), np.float64(935.6578), np.float64(552.3168), np.float64(1281.5021), np.float64(844.5776), np.float64(939.5761), np.float64(534.2172), np.float64(1239.7402), np.float64(629.8179), np.float64(307.0976), np.float64(600.2626), np.float64(681.7796), np.float64(789.3834), np.float64(849.4189), np.float64(1387.9369), np.float64(825.7009), np.float64(1609.0988), np.float64(348.2574), np.float64(834.3819), np.float64(1021.4197), np.float64(1137.6566), np.float64(691.4233), np.float64(1171.819), np.float64(1054.656), np.float64(1593.0615), np.float64(775.2991), np.float64(1367.8196), np.float64(1422.7387), np.float64(511.258), np.float64(528.2221), np.float64(855.4585), np.float64(1463.9394), np.float64(1481.9812), np.float64(1115.5389)]",strong,,,182.56515515477773,,official_pretrained
895.4474517888902,-1,20.42,Gal(b1-3)[Fuc(a1-4)]GlcNAc(b1-6)[Gal(b1-3)]GalNAc,"[('Fuc(a1-2)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.41425372558103624), ('Gal(b1-3)[Fuc(a1-4)]GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.24152575090726583), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.16407999382287086), ('Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.16369392324916998), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)GalNAc', 0.01644660643965717)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 1}",1,6.0,0.01587751544748815,"[np.float64(570.2585), np.float64(835.5231), np.float64(288.1793), np.float64(787.5855), np.float64(364.2171), np.float64(594.28)]",strong,,,119.25314165108547,,official_pretrained
895.450691049926,-1,23.44,Gal(b1-4)GlcNAc(b1-3)[Fuc(a1-2)]Gal(b1-3)GalNAc,"[('Fuc(a1-2)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.3995409604519774), ('Gal(b1-4)GlcNAc(b1-3)[Fuc(a1-2)]Gal(b1-3)GalNAc', 0.3123234463276836), ('Gal(b1-3)[Fuc(a1-4)]GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.24708686440677968), ('Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-3)Gal(b1-3)GalNAc', 0.029396186440677968), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)GalNAc', 0.011652542372881356)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 1}",3,11.0,0.5254248609970094,"[np.float64(569.3353), np.float64(510.2127), np.float64(384.1824), np.float64(479.2405), np.float64(896.5827), np.float64(521.3187), np.float64(509.286), np.float64(551.3145), np.float64(492.3485), np.float64(835.3997), np.float64(672.3866), np.float64(366.202), np.float64(371.1543), np.float64(793.4817), np.float64(569.8826), np.float64(461.2328), np.float64(896.9588), np.float64(731.4132), np.float64(426.1778), np.float64(312.1827), np.float64(284.176), np.float64(570.4559), np.float64(318.9797), np.float64(853.72), np.float64(346.16), np.float64(473.24), np.float64(318.16)]",strong,,,122.87105057624966,,official_pretrained
895.4661880053517,-1,24.81,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.6283000000000001), ('Gal(b1-4)GlcNAc(b1-3)[Fuc(a1-2)]Gal(b1-3)GalNAc', 0.20140000000000002)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 1}",11,13.0,4.023789998115205,"[np.float64(715.3847), np.float64(853.4707), np.float64(569.3102), np.float64(510.2437), np.float64(835.4616), np.float64(409.1675), np.float64(895.5261), np.float64(896.5373), np.float64(733.4068), np.float64(389.1886), np.float64(673.378), np.float64(367.1758), np.float64(384.1954), np.float64(509.2934), np.float64(787.4962), np.float64(325.1207), np.float64(731.4457), np.float64(672.3288), np.float64(570.2788), np.float64(551.3128), np.float64(587.3436), np.float64(407.2003), np.float64(674.3852), np.float64(527.3028), np.float64(745.453), np.float64(346.1856), np.float64(551.3862), np.float64(630.3367), np.float64(324.227), np.float64(689.3598), np.float64(749.4488), np.float64(793.5379), np.float64(667.3552), np.float64(655.471), np.float64(811.4679), np.float64(461.2358), np.float64(366.2222), np.float64(427.2172), np.float64(697.4076), np.float64(691.4697), np.float64(479.4127), np.float64(854.4618), np.float64(599.3979), np.float64(630.7075), np.float64(648.4262), np.float64(408.2473), np.float64(528.3522), np.float64(337.0874), np.float64(286.1476), np.float64(295.1551), np.float64(631.3948), np.float64(707.709), np.float64(637.3976), np.float64(679.2969), np.float64(526.3619), np.float64(671.3518), np.float64(521.2676), np.float64(437.2766), np.float64(326.1631), np.float64(695.4195), np.float64(551.9184), np.float64(855.0165), np.float64(552.2775), np.float64(545.3403), np.float64(364.1604), np.float64(572.2987), np.float64(716.4908), np.float64(419.2599), np.float64(307.1249), np.float64(817.5087), np.float64(448.1419), np.float64(854.3301), np.float64(654.4615), np.float64(451.2205), np.float64(703.4227), np.float64(432.1779), np.float64(823.3389), np.float64(247.3012), np.float64(836.5009), np.float64(342.2219), np.float64(584.4965), np.float64(389.7422), np.float64(584.2235), np.float64(450.2027), np.float64(341.2215), np.float64(353.2165), np.float64(299.2166), np.float64(802.3359), np.float64(406.1805), np.float64(348.1391), np.float64(613.4177), np.float64(647.3021), np.float64(393.1401), np.float64(747.3813), np.float64(692.48), np.float64(614.36), np.float64(258.12), np.float64(629.36), np.float64(813.92), np.float64(751.52)]",strong,,Possible in-source fragment of Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,140.1794961531558,,official_pretrained
895.4688746739874,-1,28.79,Fuc(a1-2)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc,"[('Fuc(a1-2)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 1.0)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 1}",6,13.0,1.3949932776171357,"[np.float64(569.3), np.float64(389.1759), np.float64(527.2847), np.float64(896.5474), np.float64(715.4032), np.float64(853.5255), np.float64(407.2328), np.float64(733.3945), np.float64(587.3144), np.float64(835.4692), np.float64(512.2681), np.float64(509.2886), np.float64(364.1036), np.float64(347.1606), np.float64(731.4529), np.float64(424.256), np.float64(570.3976), np.float64(551.3118), np.float64(470.2606), np.float64(655.4067), np.float64(533.2836), np.float64(673.2943), np.float64(833.5203), np.float64(521.2696), np.float64(371.1545), np.float64(761.4025), np.float64(744.5894), np.float64(784.3214), np.float64(793.5034), np.float64(312.0883), np.float64(865.0696), np.float64(364.6425), np.float64(836.4697), np.float64(895.9387), np.float64(390.0758), np.float64(851.559), np.float64(299.0388), np.float64(785.5403), np.float64(392.2148), np.float64(500.3358), np.float64(456.3012), np.float64(306.1748), np.float64(295.1821), np.float64(300.1025), np.float64(854.177), np.float64(307.1034), np.float64(895.3761), np.float64(766.6608), np.float64(718.4198), np.float64(671.3825), np.float64(311.1775), np.float64(353.1781), np.float64(716.4575), np.float64(865.5414), np.float64(631.3385), np.float64(325.1596), np.float64(803.4617), np.float64(644.4201), np.float64(749.34), np.float64(848.3017), np.float64(679.2983), np.float64(734.4203), np.float64(502.32), np.float64(815.52), np.float64(854.52), np.float64(773.76), np.float64(527.68), np.float64(329.04), np.float64(625.52), np.float64(520.24), np.float64(629.28), np.float64(269.16), np.float64(276.24), np.float64(264.12)]",strong,,,143.18021833296456,,official_pretrained
905.9581325980729,-2,34.3,,"[('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)[Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.91)]","{'Hex': 3, 'HexNAc': 5, 'dHex': 2}",1,14.0,0.034997447719554556,"[np.float64(1406.9032), np.float64(409.203), np.float64(1301.701), np.float64(1346.8475), np.float64(804.4811), np.float64(875.6482), np.float64(1486.9156), np.float64(1407.8341), np.float64(1265.7209), np.float64(608.3205), np.float64(839.8588), np.float64(1468.9783), np.float64(715.4811), np.float64(733.4833), np.float64(820.4965), np.float64(650.5002), np.float64(346.0996), np.float64(783.6992), np.float64(862.6167), np.float64(367.0594), np.float64(1175.6621), np.float64(905.4626), np.float64(752.0026), np.float64(1592.0595), np.float64(877.4595), np.float64(1505.88), np.float64(611.28), np.float64(1430.0), np.float64(1549.8), np.float64(1426.84), np.float64(405.16), np.float64(906.28), np.float64(618.36), np.float64(533.24), np.float64(1283.68)]",,,,129.44359325271657,,official_pretrained
905.9670430287325,-2,25.56,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)[Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)]GalNAc,"[('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)[Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)]GalNAc', 1.0)]","{'Hex': 3, 'HexNAc': 5, 'dHex': 2}",3,29.0,0.09327993685065933,"[np.float64(1098.6767), np.float64(1283.814), np.float64(570.2777), np.float64(1593.038), np.float64(650.5694), np.float64(1080.6339), np.float64(1137.6556), np.float64(548.8383), np.float64(612.2479), np.float64(772.4155), np.float64(1591.9722), np.float64(1370.9892), np.float64(713.4098), np.float64(1099.6115), np.float64(804.607), np.float64(527.8316), np.float64(719.322), np.float64(876.9584), np.float64(871.0779), np.float64(643.9576), np.float64(544.1383), np.float64(1235.797), np.float64(827.5969), np.float64(1302.7563), np.float64(1301.6985), np.float64(613.3032), np.float64(569.0613), np.float64(510.2723), np.float64(697.3821), np.float64(1406.9382), np.float64(789.3352), np.float64(1370.699), np.float64(1038.4637), np.float64(1285.3005), np.float64(790.4201), np.float64(754.4589), np.float64(1062.6215), np.float64(1266.7408), np.float64(857.5004), np.float64(715.4577), np.float64(1427.8994), np.float64(1531.8), np.float64(307.08), np.float64(861.52), np.float64(1389.72), np.float64(712.32), np.float64(844.32), np.float64(365.32), np.float64(682.2), np.float64(593.28), np.float64(936.64), np.float64(699.0), np.float64(773.44), np.float64(716.32), np.float64(347.16), np.float64(866.12), np.float64(1715.88), np.float64(1284.72), np.float64(407.24), np.float64(714.64), np.float64(672.84), np.float64(691.48), np.float64(528.32)]",strong,,,139.2802333104985,,official_pretrained
906.4648451387699,-2,24.19,,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)]GalNAc', 0.51)]","{'Hex': 3, 'HexNAc': 4, 'Neu5Ac': 1, 'dHex': 1}",1,13.0,0.02677416594338075,"[np.float64(1301.8167), np.float64(650.5907), np.float64(1080.7477), np.float64(641.3738), np.float64(695.8345), np.float64(713.4308), np.float64(1099.6208), np.float64(1283.7617), np.float64(1302.8188), np.float64(651.3932), np.float64(510.2607), np.float64(1593.874), np.float64(773.4958), np.float64(1098.5756), np.float64(817.5348), np.float64(866.3771), np.float64(715.463), np.float64(620.3343), np.float64(774.3774), np.float64(1241.6621), np.float64(1056.68), np.float64(1407.8), np.float64(750.96), np.float64(571.28), np.float64(824.48), np.float64(796.44), np.float64(1610.92)]",,,,132.48914044609174,,official_pretrained
936.5166101586605,-1,21.84,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)[GlcNAc(b1-6)]GalNAc,"[('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 1.0)]","{'Hex': 1, 'HexNAc': 3, 'dHex': 1}",2,11.0,0.16576801571844837,"[np.float64(407.2286), np.float64(425.229), np.float64(365.2372), np.float64(937.6101), np.float64(407.8429), np.float64(772.4573), np.float64(426.2586), np.float64(528.1801), np.float64(715.499), np.float64(877.6), np.float64(569.4)]",strong,,,159.4786168994352,,official_pretrained
936.5236252822655,-1,28.39,Fuc(a1-2)Gal(b1-3)[GalNAc(b1-4)GlcNAc(b1-6)]GalNAc,"[('Fuc(a1-2)Gal(b1-3)[GalNAc(b1-4)GlcNAc(b1-6)]GalNAc', 0.9804832713754648), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[GlcNAc(b1-3)]GalNAc', 0.01951672862453532)]","{'Hex': 1, 'HexNAc': 3, 'dHex': 1}",4,11.0,0.9628956962075169,"[np.float64(610.3512), np.float64(937.5399), np.float64(389.2274), np.float64(568.322), np.float64(407.211), np.float64(894.5503), np.float64(715.4432), np.float64(611.3662), np.float64(876.5087), np.float64(512.258), np.float64(405.1419), np.float64(733.3967), np.float64(262.1114), np.float64(610.8603), np.float64(304.1327), np.float64(465.2352), np.float64(936.5725), np.float64(628.366), np.float64(592.365), np.float64(895.6355), np.float64(673.3802), np.float64(655.3597), np.float64(550.3604), np.float64(716.4704), np.float64(347.1079), np.float64(365.1799), np.float64(574.383), np.float64(371.1321), np.float64(544.3126), np.float64(904.3558), np.float64(898.4795), np.float64(325.1544), np.float64(530.2602), np.float64(508.2587), np.float64(532.2627), np.float64(853.6172), np.float64(408.1825), np.float64(614.2578), np.float64(562.3845), np.float64(790.5102), np.float64(443.1774), np.float64(526.3424), np.float64(691.3431), np.float64(842.5428), np.float64(470.3426), np.float64(380.1827), np.float64(772.4327), np.float64(425.6217), np.float64(650.3393), np.float64(906.618), np.float64(392.2997), np.float64(835.6579), np.float64(345.1009), np.float64(817.36), np.float64(349.16), np.float64(458.24), np.float64(777.32), np.float64(892.48), np.float64(422.16), np.float64(276.08), np.float64(509.24), np.float64(611.52), np.float64(773.44), np.float64(877.52), np.float64(393.24), np.float64(361.2), np.float64(895.12)]",strong,,,166.97046732805316,,official_pretrained
942.4903660648657,-2,30.7,GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-3)[Gal(b1-4)GlcNAc(b1-6)]Gal(b1-3)[GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)]GalNAc,"[('GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-3)[Gal(b1-4)GlcNAc(b1-6)]Gal(b1-3)[GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.5184069018495538), ('HexNAc(?1-4)Gal(b1-4)GlcNAc(b1-3)[Gal(b1-4)GlcNAc(b1-6)]Gal(b1-3)[HexNAc(?1-4)Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.48159309815044615)]","{'Hex': 4, 'HexNAc': 6}",3,28.0,0.2934241137974491,"[np.float64(1520.933), np.float64(739.3517), np.float64(1317.8363), np.float64(1502.8753), np.float64(841.1027), np.float64(1521.882), np.float64(1503.8207), np.float64(759.948), np.float64(841.2475), np.float64(1318.7654), np.float64(841.8585), np.float64(892.4563), np.float64(569.338), np.float64(820.496), np.float64(658.3318), np.float64(1479.8481), np.float64(1300.7107), np.float64(1665.965), np.float64(1299.7375), np.float64(1257.8119), np.float64(637.3978), np.float64(1442.8127), np.float64(1137.5959), np.float64(740.5381), np.float64(832.3069), np.float64(364.1351), np.float64(1138.6685), np.float64(900.9686), np.float64(1478.9204), np.float64(913.5675), np.float64(772.3961), np.float64(1682.8917), np.float64(1155.7493), np.float64(810.9785), np.float64(577.3095), np.float64(854.4349), np.float64(1460.9821), np.float64(718.4119), np.float64(389.2285), np.float64(1665.0321), np.float64(1605.9175), np.float64(891.922), np.float64(567.3277), np.float64(627.3224), np.float64(1252.6754), np.float64(1322.7523), np.float64(1006.5172), np.float64(587.3398), np.float64(365.1365), np.float64(1624.0369), np.float64(801.955), np.float64(773.4357), np.float64(1666.9184), np.float64(1275.7816), np.float64(1358.7543), np.float64(711.4625), np.float64(571.2173), np.float64(1454.7582), np.float64(832.7971), np.float64(942.7761), np.float64(893.6005), np.float64(861.9807), np.float64(382.1784), np.float64(693.4602), np.float64(1461.9532), np.float64(1096.5984), np.float64(1239.6639), np.float64(1341.7768), np.float64(431.2178), np.float64(1522.8567), np.float64(953.5377), np.float64(1401.8583), np.float64(527.2197), np.float64(531.1005), np.float64(1504.9807), np.float64(568.3402), np.float64(811.9359), np.float64(1276.7002), np.float64(1280.8236), np.float64(1646.8565), np.float64(1095.7036), np.float64(1076.6197), np.float64(760.8962), np.float64(658.824), np.float64(1342.7031), np.float64(1203.6586), np.float64(826.4217), np.float64(687.4213), np.float64(742.4218), np.float64(1437.8613), np.float64(1420.9805), np.float64(729.9398), np.float64(709.38), np.float64(916.52), np.float64(508.2), np.float64(1077.6), np.float64(881.12), np.float64(1412.84), np.float64(912.56), np.float64(1119.72)]",strong,,Possible in-source fragment of GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-3)[GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)]Gal(b1-3)[GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)]GalNAc,149.93251255729234,,official_pretrained
952.4655776091132,-1,17.96,GlcNAc(b1-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc,"[('GlcNAc(b1-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.2137)]","{'Hex': 2, 'HexNAc': 3}",2,4.0,0.00727263987564236,"[np.float64(627.4088), np.float64(752.2784), np.float64(384.2361), np.float64(424.1761), np.float64(689.3795)]",strong,,,108.57004963872961,,official_pretrained
952.4932947146398,-1,23.47,,"[('GlcNAc(b1-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.21000000000000002)]","{'Hex': 2, 'HexNAc': 3}",5,10.0,0.11609475276812718,"[np.float64(953.5257), np.float64(569.3472), np.float64(952.6196), np.float64(924.7903), np.float64(384.1885), np.float64(772.4817), np.float64(627.285), np.float64(424.2366), np.float64(844.5581), np.float64(892.5159), np.float64(731.5942), np.float64(642.5141), np.float64(630.351), np.float64(773.5934), np.float64(922.3558), np.float64(910.5021), np.float64(304.0802), np.float64(479.3199), np.float64(366.1808), np.float64(346.1342), np.float64(916.3434), np.float64(898.3837), np.float64(893.4546), np.float64(730.4546), np.float64(526.415), np.float64(567.2629), np.float64(456.221), np.float64(586.3409), np.float64(641.28), np.float64(890.52), np.float64(382.2), np.float64(749.96), np.float64(327.12)]",,,,137.67358411361187,,official_pretrained
952.4946311751495,-1,21.67,GlcNAc(b1-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc,"[('GlcNAc(b1-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.7539)]","{'Hex': 2, 'HexNAc': 3}",16,12.0,2.6627409388645678,"[np.float64(953.5421), np.float64(749.4232), np.float64(569.3296), np.float64(910.5155), np.float64(772.4622), np.float64(587.3337), np.float64(952.5504), np.float64(567.3008), np.float64(892.5313), np.float64(707.4469), np.float64(790.4812), np.float64(689.4299), np.float64(527.3026), np.float64(389.1866), np.float64(729.3881), np.float64(731.4398), np.float64(364.1707), np.float64(407.2391), np.float64(730.3954), np.float64(570.3219), np.float64(773.4692), np.float64(911.499), np.float64(424.2111), np.float64(509.3296), np.float64(384.1961), np.float64(750.4443), np.float64(545.3172), np.float64(712.4443), np.float64(893.5382), np.float64(526.2678), np.float64(304.1092), np.float64(551.3109), np.float64(484.2811), np.float64(791.4615), np.float64(366.1685), np.float64(382.2019), np.float64(868.5323), np.float64(466.247), np.float64(641.3446), np.float64(802.4154), np.float64(730.6556), np.float64(844.5493), np.float64(750.1888), np.float64(850.534), np.float64(627.2609), np.float64(568.3671), np.float64(322.2023), np.float64(425.1929), np.float64(687.4449), np.float64(521.2811), np.float64(479.1657), np.float64(507.2564), np.float64(681.5411), np.float64(832.5969), np.float64(525.2589), np.float64(911.729), np.float64(461.2724), np.float64(346.187), np.float64(450.2911), np.float64(486.3075), np.float64(491.2718), np.float64(792.405), np.float64(910.7758), np.float64(528.2917), np.float64(492.2762), np.float64(708.3602), np.float64(599.31), np.float64(689.6338), np.float64(353.1962), np.float64(954.1193), np.float64(306.1391), np.float64(670.459), np.float64(465.3619), np.float64(365.2876), np.float64(417.2421), np.float64(438.2359), np.float64(732.4339), np.float64(340.1772), np.float64(549.3851), np.float64(524.2558), np.float64(550.2562), np.float64(341.1425), np.float64(437.1797), np.float64(467.1771), np.float64(706.3413), np.float64(541.3796), np.float64(347.2178), np.float64(324.1033), np.float64(893.8182), np.float64(607.345), np.float64(364.699), np.float64(255.0243), np.float64(533.2646), np.float64(511.2202), np.float64(588.3434), np.float64(643.2592), np.float64(748.4997), np.float64(653.3415), np.float64(754.3789), np.float64(610.32)]",strong,,,139.0768953100737,,official_pretrained
952.5137428895099,-1,24.92,,"[('GlcNAc(b1-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.21000000000000002)]","{'Hex': 2, 'HexNAc': 3}",1,11.0,0.025887328964136022,"[np.float64(953.579), np.float64(952.6048), np.float64(407.2497), np.float64(790.554), np.float64(918.6193), np.float64(727.3811), np.float64(587.36), np.float64(892.6), np.float64(425.24)]",,,Possible in-source fragment of GlcNAc(?1-?)Gal(b1-4)GlcNAc(b1-6)[GlcNAc(?1-?)Gal(b1-3)]GalNAc,159.14459095127722,,official_pretrained
