m/z,charge,RT,top1_pred,predictions,composition,num_spectra,annotation_score,rel_abundance,top_fragments,evidence,adduct,notes,ppm_error,GlyTouCan_ID,model_mode
1098.531498927684,-1,25.62,,"[('Neu5Gc(a2-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.11)]","{'Hex': 2, 'HexNAc': 3, 'dHex': 1}",15,5.0,10.608006774411685,"[np.float64(715.2068), np.float64(895.2723), np.float64(772.2282), np.float64(733.2253), np.float64(716.1641), np.float64(896.2383), np.float64(569.1484), np.float64(1038.3115), np.float64(773.1737), np.float64(409.0375), np.float64(1056.3419), np.float64(673.1977), np.float64(570.1048), np.float64(389.0495), np.float64(1039.2867), np.float64(734.1838), np.float64(551.1311), np.float64(712.2009), np.float64(835.2467), np.float64(1057.3084), np.float64(407.0987), np.float64(877.2758), np.float64(587.1712), np.float64(853.2893), np.float64(509.1495), np.float64(510.1226), np.float64(367.0123), np.float64(366.0638), np.float64(674.1617), np.float64(691.2549), np.float64(934.3344), np.float64(324.9869), np.float64(730.2677), np.float64(409.968), np.float64(836.2793), np.float64(697.2449), np.float64(878.2165), np.float64(713.1778), np.float64(731.251), np.float64(655.2281), np.float64(552.1124), np.float64(854.2658), np.float64(790.2808), np.float64(571.1062), np.float64(389.9608), np.float64(896.9768), np.float64(527.156), np.float64(674.2882), np.float64(479.1509), np.float64(588.2059), np.float64(427.0286), np.float64(952.2686), np.float64(667.2135), np.float64(953.2702), np.float64(952.3878), np.float64(817.2476), np.float64(754.3072), np.float64(773.8196), np.float64(716.8116), np.float64(679.2758), np.float64(408.0148), np.float64(935.3304), np.float64(511.0333), np.float64(791.3153), np.float64(749.2498), np.float64(367.1142), np.float64(836.1483), np.float64(734.9162), np.float64(790.35), np.float64(996.3577), np.float64(491.1155), np.float64(451.1411), np.float64(528.1357), np.float64(612.202), np.float64(367.881), np.float64(1039.3843), np.float64(734.3387), np.float64(717.0142), np.float64(631.2962), np.float64(347.0828), np.float64(997.3641), np.float64(698.2273), np.float64(1039.9849), np.float64(656.2342), np.float64(692.2978), np.float64(874.3115), np.float64(687.2309), np.float64(818.3), np.float64(978.4255), np.float64(364.101), np.float64(692.2311), np.float64(480.15), np.float64(748.3001), np.float64(425.1671), np.float64(390.1729), np.float64(897.4422), np.float64(978.2848), np.float64(613.2638), np.float64(346.091), np.float64(1058.0224)]",,,,112.93197918275996,,official_pretrained
1111.7160688726494,-2,24.51,Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 1.0)]","{'Hex': 5, 'HexNAc': 4, 'Neu5Ac': 2}",23,12.0,8.913318536979842,"[np.float64(1932.5935), np.float64(1933.5808), np.float64(1934.5753), np.float64(1935.5615), np.float64(1000.7601), np.float64(1001.4365), np.float64(655.1868), np.float64(1641.5338), np.float64(1567.4831), np.float64(999.722), np.float64(1001.0958), np.float64(1770.5603), np.float64(1771.5646), np.float64(1711.5736), np.float64(1568.5053), np.float64(1642.5444), np.float64(1000.2387), np.float64(1709.4835), np.float64(835.2803), np.float64(1931.5893), np.float64(1712.5401), np.float64(1001.8017), np.float64(961.2908), np.float64(1914.5951), np.float64(1710.5119), np.float64(656.213), np.float64(1643.5243), np.float64(1569.522), np.float64(1002.0164), np.float64(836.3188), np.float64(655.3686), np.float64(1002.2835), np.float64(1772.5468), np.float64(817.2037), np.float64(1915.6119), np.float64(962.2911), np.float64(1913.6091), np.float64(1405.4611), np.float64(1080.8159), np.float64(424.1103), np.float64(979.3217), np.float64(1060.3646), np.float64(1936.5732), np.float64(1386.4504), np.float64(1936.2855), np.float64(1753.5816), np.float64(1008.8462), np.float64(671.1893), np.float64(1276.4186), np.float64(1752.6425), np.float64(1009.7101), np.float64(817.3365), np.float64(999.3601), np.float64(1751.5319), np.float64(1081.1352), np.float64(1710.6307), np.float64(470.1138), np.float64(468.1191), np.float64(1081.4426), np.float64(1277.3728), np.float64(673.2422), np.float64(1406.4982), np.float64(1009.0752), np.float64(1059.8142), np.float64(1912.5538), np.float64(1387.4114), np.float64(906.9815), np.float64(898.3847), np.float64(1713.558), np.float64(907.3076), np.float64(1201.3532), np.float64(1566.5184), np.float64(1063.2513), np.float64(877.2538), np.float64(907.4623), np.float64(1462.491), np.float64(958.8237), np.float64(1461.5244), np.float64(657.1491), np.float64(965.2198), np.float64(1275.4364), np.float64(818.2844), np.float64(966.1967), np.float64(1754.6169), np.float64(1709.6739), np.float64(958.3748), np.float64(908.1688), np.float64(1081.7363), np.float64(1479.5898), np.float64(653.2386), np.float64(1480.6018), np.float64(1935.7403), np.float64(1713.3998), np.float64(1916.71), np.float64(906.3109), np.float64(1009.4275), np.float64(943.318), np.float64(906.6704), np.float64(1202.2169), np.float64(1714.4962)]",strong,,,292.0587203334599,,official_pretrained
1114.4987882044527,-1,23.41,GlcNAc(b1-2)Man(a1-3)[Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('GlcNAc(b1-2)Man(a1-3)[Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.5102)]","{'Hex': 3, 'HexNAc': 3}",3,11.0,0.2305531848686963,"[np.float64(910.2865), np.float64(934.2912), np.float64(749.1946), np.float64(1072.3453), np.float64(730.2095), np.float64(569.1829), np.float64(911.4202), np.float64(952.3448), np.float64(731.2899), np.float64(689.183), np.float64(1054.3652), np.float64(748.2912), np.float64(892.3658), np.float64(935.1384), np.float64(527.2221), np.float64(750.3091), np.float64(688.2901), np.float64(874.3204), np.float64(953.4019), np.float64(587.2401), np.float64(551.1536), np.float64(508.0939), np.float64(545.1755), np.float64(1006.3586), np.float64(791.3625), np.float64(772.2698), np.float64(912.3857), np.float64(832.2945), np.float64(732.0718), np.float64(869.1155), np.float64(708.2423), np.float64(881.5622), np.float64(1055.4777), np.float64(1071.2967), np.float64(508.761), np.float64(365.1844), np.float64(1008.4772), np.float64(544.7927), np.float64(1074.1939), np.float64(528.1976), np.float64(546.1877), np.float64(856.4481), np.float64(749.7684), np.float64(364.0207), np.float64(707.393), np.float64(641.3325), np.float64(476.0841), np.float64(390.1393), np.float64(893.2573), np.float64(528.8808), np.float64(712.2682), np.float64(851.1517), np.float64(790.231), np.float64(1134.3214), np.float64(407.1239), np.float64(891.1132), np.float64(936.4697), np.float64(964.3895), np.float64(441.952), np.float64(726.2936), np.float64(1039.2482), np.float64(665.3955), np.float64(1525.5026), np.float64(599.1397), np.float64(485.2547), np.float64(1415.4062), np.float64(713.2324), np.float64(690.478), np.float64(732.5559), np.float64(875.219), np.float64(1829.2675), np.float64(1739.9917), np.float64(845.386), np.float64(826.3865), np.float64(868.3106), np.float64(998.5635), np.float64(510.0485), np.float64(382.0473), np.float64(509.2994), np.float64(709.0126), np.float64(1644.7498), np.float64(898.4351), np.float64(515.2567), np.float64(1907.2992), np.float64(809.4324), np.float64(1013.5219), np.float64(1032.1892), np.float64(587.9256), np.float64(556.0913), np.float64(670.7615), np.float64(467.0886), np.float64(940.2697), np.float64(468.0886), np.float64(670.1781), np.float64(818.9327), np.float64(797.0987), np.float64(1073.6071), np.float64(711.2627), np.float64(567.2583), np.float64(586.2589)]",strong,,Possible in-source fragment of GlcNAc(b1-2)Man(a1-3)[GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc; Possible in-source fragment of GlcNAc(b1-2)Man(a1-3)[GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,75.20412591961409,,official_pretrained
1119.6939715169772,-2,24.49,Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Neu5Gc(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Neu5Gc(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.6036)]","{'Hex': 5, 'HexNAc': 4, 'Neu5Ac': 1, 'Neu5Gc': 1}",3,9.0,0.37645436614285505,"[np.float64(1932.6296), np.float64(1933.559), np.float64(1948.5915), np.float64(1949.5503), np.float64(1934.6036), np.float64(1950.6106), np.float64(1770.6785), np.float64(679.1807), np.float64(1771.5208), np.float64(1000.8021), np.float64(1008.1194), np.float64(1567.6559), np.float64(973.3223), np.float64(851.2669), np.float64(835.284), np.float64(450.046), np.float64(1584.5324), np.float64(1642.5214), np.float64(973.9308), np.float64(655.2546), np.float64(1008.7789), np.float64(1080.3578), np.float64(906.411), np.float64(1912.8143), np.float64(1525.8022), np.float64(783.8668), np.float64(424.0243), np.float64(918.0136), np.float64(1009.5185), np.float64(389.0491), np.float64(965.8536), np.float64(468.1192), np.float64(1568.8083), np.float64(1057.4025), np.float64(1081.5161), np.float64(1772.5786), np.float64(998.8386), np.float64(1403.4171), np.float64(349.9148), np.float64(1726.2254), np.float64(1641.7015), np.float64(1935.4456), np.float64(1712.0186), np.float64(1713.7026), np.float64(980.3699), np.float64(671.2563), np.float64(907.3893), np.float64(967.4025), np.float64(958.8965), np.float64(999.3534), np.float64(1419.4903), np.float64(670.2948), np.float64(1788.7628), np.float64(1568.2551), np.float64(425.136), np.float64(908.3537), np.float64(673.2006), np.float64(1078.4883), np.float64(1930.6073), np.float64(552.0571), np.float64(1750.4615), np.float64(507.384), np.float64(1046.8118), np.float64(1751.6728), np.float64(656.429), np.float64(571.3117), np.float64(1914.6906), np.float64(1405.5036), np.float64(1475.4141), np.float64(1712.4576), np.float64(1539.422), np.float64(914.3021), np.float64(1769.8577), np.float64(907.737), np.float64(965.3106), np.float64(1368.4841), np.float64(1913.4165), np.float64(1277.2412), np.float64(654.1346), np.float64(1711.6797), np.float64(1201.3306), np.float64(1992.6724), np.float64(672.8021), np.float64(987.4116), np.float64(1009.8266), np.float64(966.7965), np.float64(1060.3079), np.float64(1915.4143), np.float64(1650.431), np.float64(1786.4274), np.float64(1811.6657), np.float64(1977.7587), np.float64(1569.5084), np.float64(1078.9068), np.float64(1057.0729), np.float64(1461.4891), np.float64(977.2241), np.float64(1784.912), np.float64(1727.5919), np.float64(532.127)]",strong,,,272.50958941785984,,official_pretrained
1141.2334045106393,-2,33.95,Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-2)Man(a1-3)[Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-2)Man(a1-6)][GlcNAc(b1-4)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,"[('Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-2)Man(a1-3)[Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-2)Man(a1-6)][GlcNAc(b1-4)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 1.0)]","{'Hex': 5, 'HexNAc': 5, 'dHex': 3}",2,16.0,0.13403565082555283,"[np.float64(1956.7204), np.float64(1957.7678), np.float64(510.1892), np.float64(1387.5697), np.float64(409.0107), np.float64(855.829), np.float64(1955.6636), np.float64(1772.7259), np.float64(695.2072), np.float64(910.3089), np.float64(1388.548), np.float64(1019.478), np.float64(570.2064), np.float64(895.2585), np.float64(556.4644), np.float64(892.1439), np.float64(1004.3986), np.float64(427.1054), np.float64(1579.6105), np.float64(1039.3711), np.float64(777.4472), np.float64(901.5955), np.float64(953.8438), np.float64(455.2439), np.float64(1558.2005), np.float64(673.2212), np.float64(1899.6474), np.float64(787.3365), np.float64(859.3843), np.float64(1855.6681), np.float64(933.8499), np.float64(897.3099), np.float64(490.2925), np.float64(847.3929), np.float64(932.8147), np.float64(960.0455), np.float64(1040.3219), np.float64(1026.5539), np.float64(1059.6385), np.float64(1386.5044), np.float64(1098.5771), np.float64(1068.387), np.float64(1900.5949), np.float64(886.3966), np.float64(1595.5058), np.float64(933.4861), np.float64(1773.6347), np.float64(407.5576), np.float64(896.147), np.float64(1754.001), np.float64(785.3886), np.float64(981.0716), np.float64(597.0662), np.float64(843.3214), np.float64(943.7204), np.float64(424.0481), np.float64(1771.6776), np.float64(1754.5871), np.float64(610.2214), np.float64(367.0406), np.float64(1105.6528), np.float64(812.2318), np.float64(1080.5725), np.float64(1075.4689), np.float64(1056.6326), np.float64(434.2931), np.float64(1101.3974), np.float64(951.7446), np.float64(1243.336), np.float64(782.7285), np.float64(1921.7688), np.float64(954.3094), np.float64(891.3865), np.float64(1598.6743), np.float64(1324.9817), np.float64(1447.66), np.float64(667.3098), np.float64(1918.5102), np.float64(1479.4852), np.float64(1241.4816), np.float64(1715.5122), np.float64(536.3766), np.float64(1061.4081), np.float64(1443.5848), np.float64(736.2272), np.float64(835.3153), np.float64(1053.5659), np.float64(1958.6819), np.float64(855.3896), np.float64(788.5611), np.float64(1916.7596), np.float64(857.1836), np.float64(1915.4658), np.float64(655.1775), np.float64(629.2205), np.float64(1085.4406), np.float64(1036.6057), np.float64(1446.3682), np.float64(1471.7023), np.float64(1712.543)]",strong,,,272.3911360887176,,official_pretrained
1184.7288839683704,-2,26.08,Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,"[('Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 1.0)]","{'Hex': 5, 'HexNAc': 4, 'Neu5Ac': 2, 'dHex': 1}",8,13.0,2.737557193572806,"[np.float64(1074.4198), np.float64(1073.8123), np.float64(1133.3186), np.float64(655.2177), np.float64(1787.6458), np.float64(1713.5891), np.float64(1000.3595), np.float64(1134.0056), np.float64(1788.6252), np.float64(999.7488), np.float64(1714.5828), np.float64(1000.7858), np.float64(1917.6446), np.float64(1000.1537), np.float64(1916.6348), np.float64(1709.5257), np.float64(1857.6146), np.float64(1111.988), np.float64(1710.4267), np.float64(1789.6236), np.float64(835.2706), np.float64(961.3216), np.float64(1858.5418), np.float64(1074.8584), np.float64(836.2232), np.float64(1710.6179), np.float64(1009.226), np.float64(817.2842), np.float64(898.6567), np.float64(958.7261), np.float64(1711.5573), np.float64(1075.0823), np.float64(656.277), np.float64(1075.373), np.float64(1112.3759), np.float64(1099.3965), np.float64(1918.5579), np.float64(907.2066), np.float64(1552.5778), np.float64(1715.563), np.float64(1715.7283), np.float64(1134.8854), np.float64(1072.343), np.float64(1898.657), np.float64(1858.7374), np.float64(1009.804), np.float64(1790.2582), np.float64(907.9149), np.float64(818.3547), np.float64(1111.3891), np.float64(1072.9666), np.float64(1627.5739), np.float64(1030.332), np.float64(1074.076), np.float64(1897.6101), np.float64(1275.436), np.float64(1859.7178), np.float64(1386.4786), np.float64(470.2129), np.float64(1736.5637), np.float64(962.1366), np.float64(1141.5421), np.float64(1124.1888), np.float64(1112.4799), np.float64(1896.6057), np.float64(1038.8621), np.float64(1001.4128), np.float64(1002.1143), np.float64(1154.0411), np.float64(1154.3667), np.float64(979.2756), np.float64(653.2975), np.float64(1099.5408), np.float64(1039.3247), np.float64(423.9683), np.float64(1625.5584), np.float64(1387.326), np.float64(1422.66), np.float64(964.3591), np.float64(1607.5565), np.float64(715.2352), np.float64(1710.8578), np.float64(1076.4076), np.float64(1716.2449), np.float64(674.2582), np.float64(1029.8391), np.float64(896.2944), np.float64(1506.4343), np.float64(468.1449), np.float64(980.2975), np.float64(959.3598), np.float64(1754.5043), np.float64(1774.6365), np.float64(857.3289), np.float64(1112.7779), np.float64(950.6368), np.float64(553.0952), np.float64(815.4201), np.float64(1145.416), np.float64(907.6208)]",strong,,,260.4283591038409,,official_pretrained
1221.2194828814975,-2,23.63,,"[('Neu5Gc(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Neu5Gc(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 1.0)]","{'Hex': 5, 'HexNAc': 5, 'Neu5Gc': 1, 'dHex': 2}",4,5.0,0.39261376779079793,"[np.float64(1188.2679), np.float64(1148.7432), np.float64(1500.4538), np.float64(1011.8111), np.float64(1067.4855), np.float64(873.4632), np.float64(1003.822), np.float64(1706.4978), np.float64(465.2543), np.float64(1068.356), np.float64(1669.7909), np.float64(975.3531), np.float64(1402.1161), np.float64(507.0889), np.float64(907.3511)]",,,,174.41112464939096,,official_pretrained
1244.4880451832096,-1,29.87,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,"[('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 1.0)]","{'Hex': 2, 'HexNAc': 3, 'dHex': 2}",6,11.0,1.6958287498015139,"[np.float64(918.2979), np.float64(715.2031), np.float64(407.0713), np.float64(697.248), np.float64(733.2353), np.float64(570.1652), np.float64(1023.3194), np.float64(1202.4448), np.float64(919.2343), np.float64(1184.4242), np.float64(754.2692), np.float64(612.154), np.float64(1098.334), np.float64(1080.3509), np.float64(389.1422), np.float64(510.1711), np.float64(503.1776), np.float64(773.2492), np.float64(1024.3471), np.float64(876.3098), np.float64(936.3313), np.float64(1041.3653), np.float64(673.2863), np.float64(716.3928), np.float64(512.1093), np.float64(655.2811), np.float64(571.2229), np.float64(713.2103), np.float64(1203.233), np.float64(1185.4053), np.float64(698.202), np.float64(734.2223), np.float64(879.3484), np.float64(1005.2977), np.float64(408.2009), np.float64(715.8352), np.float64(530.2072), np.float64(533.2012), np.float64(900.309), np.float64(919.957), np.float64(1099.3684), np.float64(772.3292), np.float64(841.2838), np.float64(1098.5003), np.float64(371.0867), np.float64(963.3616), np.float64(679.236), np.float64(593.2598), np.float64(613.2928), np.float64(367.047), np.float64(528.1391), np.float64(755.1979), np.float64(829.2995), np.float64(637.249), np.float64(999.3785), np.float64(1042.4549), np.float64(388.0453), np.float64(654.2932), np.float64(858.3554), np.float64(609.222), np.float64(1203.7897), np.float64(730.2502), np.float64(877.2705), np.float64(1109.9209), np.float64(981.3957), np.float64(731.3616), np.float64(918.8905), np.float64(1038.2788), np.float64(1039.459), np.float64(390.2269), np.float64(870.3357), np.float64(874.5586), np.float64(1598.4724), np.float64(1015.3373), np.float64(549.0354), np.float64(1122.3767), np.float64(661.2854), np.float64(474.1801), np.float64(1006.5272), np.float64(473.1005), np.float64(674.3059), np.float64(569.1544), np.float64(805.2651), np.float64(714.2803), np.float64(492.1706), np.float64(1170.3231), np.float64(976.2829), np.float64(799.3722), np.float64(823.3653), np.float64(551.1927), np.float64(630.242), np.float64(513.2673), np.float64(1816.4689), np.float64(861.3617), np.float64(682.4234), np.float64(1102.894), np.float64(882.2161), np.float64(1142.494), np.float64(894.4543), np.float64(491.2518)]",strong,,,8.088197119235426,,official_pretrained
1317.4985420614726,-1,23.25,GlcNAc(b1-2)Man(a1-3)[GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('GlcNAc(b1-2)Man(a1-3)[GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 1.0)]","{'Hex': 3, 'HexNAc': 4}",1,14.0,0.10818356899338628,"[np.float64(731.2089), np.float64(1114.4477), np.float64(1096.2961), np.float64(934.3093), np.float64(1275.4865), np.float64(1257.4535), np.float64(749.2786), np.float64(1274.8524), np.float64(952.3091), np.float64(567.1661), np.float64(528.2557), np.float64(916.1881), np.float64(525.2868), np.float64(1076.4784), np.float64(754.6473), np.float64(711.2127), np.float64(1026.4723), np.float64(953.3163), np.float64(707.2205), np.float64(1072.2256), np.float64(1054.6048), np.float64(689.2603), np.float64(653.2592), np.float64(1094.4393)]",strong,,,3.159377024306061,,official_pretrained
1406.5335705217358,-1,31.3,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)[Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)]Gal(b1-3)GalNAc,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)[Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)]Gal(b1-3)GalNAc', 0.2149)]","{'Hex': 3, 'HexNAc': 3, 'dHex': 2}",4,12.0,0.7911107483458157,"[np.float64(1080.3186), np.float64(1346.4232), np.float64(1364.4562), np.float64(895.267), np.float64(1038.3936), np.float64(409.1366), np.float64(1020.3265), np.float64(754.2983), np.float64(570.1708), np.float64(857.2495), np.float64(1183.4066), np.float64(1081.0278), np.float64(569.2316), np.float64(1260.5131), np.float64(510.1223), np.float64(1298.4016), np.float64(694.3636), np.float64(1242.426), np.float64(654.214), np.float64(835.2814), np.float64(972.3314), np.float64(712.3272), np.float64(531.2869), np.float64(426.9339), np.float64(736.3067), np.float64(916.3927), np.float64(1947.1761), np.float64(972.4949), np.float64(1056.2279), np.float64(1280.5572), np.float64(1032.3138), np.float64(930.4875), np.float64(565.4173), np.float64(715.3035), np.float64(996.3946), np.float64(1365.125), np.float64(1200.4771), np.float64(1304.5113), np.float64(1201.5442), np.float64(1256.4346), np.float64(551.3781), np.float64(990.3631), np.float64(1448.3294), np.float64(841.4301), np.float64(822.2181), np.float64(672.1589), np.float64(1098.4186), np.float64(636.2081), np.float64(1218.5048), np.float64(853.3031), np.float64(1150.8995), np.float64(573.2105), np.float64(623.14), np.float64(1100.3484), np.float64(706.5952), np.float64(1326.4765), np.float64(1096.3151), np.float64(775.6303), np.float64(731.227), np.float64(694.9353), np.float64(1363.4887), np.float64(1181.359), np.float64(979.0715), np.float64(1358.6658), np.float64(978.3033), np.float64(1225.4087), np.float64(980.3892), np.float64(880.4873), np.float64(677.2261), np.float64(724.2054), np.float64(552.3056), np.float64(718.1454), np.float64(1365.3054), np.float64(670.1276), np.float64(1040.0519), np.float64(948.3083), np.float64(630.3113), np.float64(1141.3267), np.float64(973.7403), np.float64(985.8127), np.float64(877.9635), np.float64(510.724), np.float64(528.0494), np.float64(772.3073), np.float64(1240.5795), np.float64(1014.4064), np.float64(692.6263), np.float64(1407.3968), np.float64(833.307), np.float64(646.2943), np.float64(882.2994), np.float64(1321.5708), np.float64(877.3486), np.float64(1322.4008), np.float64(1977.8341), np.float64(815.0582), np.float64(604.3014), np.float64(512.1708), np.float64(1182.2746), np.float64(961.4345)]",strong,,,1.984259268317739,,official_pretrained
1520.5938799679527,-1,23.96,GlcNAc(b1-2)Man(a1-3)[GlcNAc(b1-2)Man(a1-6)][GlcNAc(b1-4)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('GlcNAc(b1-2)Man(a1-3)[GlcNAc(b1-2)Man(a1-6)][GlcNAc(b1-4)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.4859)]","{'Hex': 3, 'HexNAc': 5}",3,17.0,0.2773739448427069,"[np.float64(1317.358), np.float64(1460.569), np.float64(952.3927), np.float64(1137.3971), np.float64(1478.563), np.float64(1257.4936), np.float64(892.4028), np.float64(627.2231), np.float64(1155.6934), np.float64(1077.4381), np.float64(1114.3993), np.float64(1155.4062), np.float64(1095.5605), np.float64(1400.3977), np.float64(1275.4821), np.float64(1094.3208), np.float64(1239.5519), np.float64(993.8334), np.float64(1054.3769), np.float64(569.2767), np.float64(932.182), np.float64(1318.5007), np.float64(1461.8909), np.float64(1145.5668), np.float64(730.1979), np.float64(934.3717), np.float64(1276.1545), np.float64(850.3173), np.float64(1479.8208), np.float64(1196.2621), np.float64(868.4629), np.float64(916.2793), np.float64(1299.5253), np.float64(1479.4048), np.float64(749.8833), np.float64(874.2653), np.float64(1017.4681), np.float64(1101.2182), np.float64(818.2163), np.float64(623.2212), np.float64(1297.4254), np.float64(1358.5607), np.float64(567.1958), np.float64(670.3951), np.float64(1036.6426), np.float64(772.2317), np.float64(1047.4011), np.float64(727.4818), np.float64(1006.218), np.float64(892.8083), np.float64(754.4795), np.float64(1461.338), np.float64(466.0374), np.float64(1096.4813), np.float64(1029.3038), np.float64(1209.4944), np.float64(992.2679), np.float64(1299.2355), np.float64(910.3488), np.float64(1239.2755), np.float64(526.337), np.float64(802.3455), np.float64(1005.685), np.float64(1359.6958), np.float64(1340.5285), np.float64(1113.3549), np.float64(1139.0224), np.float64(615.2564), np.float64(609.2562), np.float64(1413.0308), np.float64(1180.1903), np.float64(1119.3551), np.float64(711.2593), np.float64(1457.6155)]",strong,,,13.218936313582997,,official_pretrained
