m/z,charge,RT,top1_pred,predictions,composition,num_spectra,annotation_score,rel_abundance,top_fragments,evidence,adduct,notes,ppm_error,GlyTouCan_ID,model_mode
1040.5516433709063,-1,20.55,Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)GalNAc,"[('Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)GalNAc', 0.36747375999393733), ('Neu5Ac(a2-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.2256829979917396), ('Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.19680951839642305), ('Gal(b1-?)[Neu5Ac(a2-?)]GlcNAc(b1-6)[Gal(?1-3)]GalNAc', 0.11969989769239515), ('Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)GalNAc', 0.0903338259255049)]","{'Hex': 2, 'HexNAc': 2, 'Neu5Ac': 1}",5,11.0,1.0220364689803685,"[np.float64(819.377), np.float64(749.312), np.float64(879.3991), np.float64(569.2863), np.float64(384.1716), np.float64(290.0967), np.float64(820.33), np.float64(980.3758), np.float64(836.47), np.float64(750.3787), np.float64(655.386), np.float64(587.4413), np.float64(479.2614), np.float64(588.2919), np.float64(570.3089), np.float64(861.5431), np.float64(859.4985), np.float64(494.2323), np.float64(878.1863), np.float64(878.3473), np.float64(767.3728), np.float64(817.2071), np.float64(1010.9359), np.float64(878.6496), np.float64(920.9829), np.float64(880.4876), np.float64(835.4384), np.float64(778.1706), np.float64(818.3636), np.float64(979.2779), np.float64(639.3268), np.float64(1009.99), np.float64(838.2867), np.float64(656.361), np.float64(837.181), np.float64(493.313), np.float64(389.1399), np.float64(674.3742), np.float64(960.1821), np.float64(364.234), np.float64(999.391), np.float64(766.8707), np.float64(526.108), np.float64(881.2883), np.float64(1005.3836), np.float64(521.408), np.float64(961.2822), np.float64(461.212), np.float64(895.2825), np.float64(980.4982), np.float64(766.3571), np.float64(407.3222), np.float64(979.7217), np.float64(860.1744), np.float64(654.4547), np.float64(939.3023), np.float64(690.3493), np.float64(785.441), np.float64(521.175), np.float64(829.5474), np.float64(1239.5324), np.float64(733.2684), np.float64(468.0258), np.float64(449.0515), np.float64(829.1877), np.float64(860.9939), np.float64(514.1141), np.float64(687.2029), np.float64(424.8636), np.float64(842.6319), np.float64(856.4509), np.float64(372.1074), np.float64(963.2911), np.float64(673.3576), np.float64(957.2981), np.float64(790.4507), np.float64(791.6131), np.float64(747.6379), np.float64(551.2228), np.float64(532.213), np.float64(858.5834), np.float64(1004.0291), np.float64(1273.4445), np.float64(291.3765), np.float64(748.7433), np.float64(962.3017), np.float64(514.3811), np.float64(691.1975), np.float64(819.9628), np.float64(1450.3834), np.float64(880.0527), np.float64(1113.1352), np.float64(431.1234), np.float64(973.8831), np.float64(1203.6667), np.float64(366.1266), np.float64(802.3681), np.float64(1532.5834), np.float64(1004.4569), np.float64(655.6275)]",strong,,,166.7314581442899,,metfornet
1040.5694608974404,-1,22.03,Neu5Ac(a2-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc,"[('Neu5Ac(a2-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.7845496009122007), ('Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.2154503990877993)]","{'Hex': 2, 'HexNAc': 2, 'Neu5Ac': 1}",1,7.0,0.11721358157616162,"[np.float64(749.4013), np.float64(569.5483), np.float64(750.5099), np.float64(895.8775), np.float64(733.5247), np.float64(962.33), np.float64(384.2439), np.float64(886.4559), np.float64(587.1706), np.float64(959.3644), np.float64(879.4574), np.float64(819.3125), np.float64(963.377), np.float64(748.1288), np.float64(1464.7071), np.float64(979.0455), np.float64(705.2967), np.float64(1009.3642), np.float64(787.3767), np.float64(1575.5544), np.float64(1225.3767), np.float64(1009.8873), np.float64(783.9442), np.float64(865.2154), np.float64(942.4565), np.float64(388.7975), np.float64(713.8722), np.float64(880.2886), np.float64(1389.6192), np.float64(290.0833), np.float64(866.705), np.float64(475.25), np.float64(618.5833), np.float64(981.5), np.float64(594.9167), np.float64(452.6667), np.float64(898.5834), np.float64(521.1667), np.float64(494.25), np.float64(1047.5834), np.float64(568.3333), np.float64(818.4167), np.float64(913.9167), np.float64(588.1667), np.float64(1381.5834), np.float64(1005.25), np.float64(980.3334), np.float64(859.1667), np.float64(994.4167), np.float64(1983.8334), np.float64(291.25), np.float64(817.5833), np.float64(991.0834), np.float64(996.5), np.float64(348.1667), np.float64(452.0), np.float64(511.4167), np.float64(509.3333)]",strong,,,183.85746759308046,,metfornet
1040.576425417392,-1,23.63,Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc,"[('Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.6310629779808038), ('Neu5Ac(a2-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.3689370220191962)]","{'Hex': 2, 'HexNAc': 2, 'Neu5Ac': 1}",5,11.0,1.0730224469139575,"[np.float64(749.3375), np.float64(569.2535), np.float64(962.3397), np.float64(587.2662), np.float64(980.3707), np.float64(750.3846), np.float64(963.5497), np.float64(707.2484), np.float64(570.2798), np.float64(588.2438), np.float64(407.2405), np.float64(836.3976), np.float64(290.1604), np.float64(981.3667), np.float64(731.3624), np.float64(895.7618), np.float64(879.4565), np.float64(1004.4541), np.float64(748.6727), np.float64(527.325), np.float64(943.7564), np.float64(715.3298), np.float64(842.4026), np.float64(837.2832), np.float64(745.2495), np.float64(894.8485), np.float64(389.1534), np.float64(384.2807), np.float64(894.5929), np.float64(697.3262), np.float64(996.401), np.float64(819.4072), np.float64(893.895), np.float64(835.3167), np.float64(963.0737), np.float64(837.3445), np.float64(783.2936), np.float64(801.4336), np.float64(979.3142), np.float64(861.4753), np.float64(389.3434), np.float64(745.4187), np.float64(957.225), np.float64(834.6698), np.float64(528.3229), np.float64(985.9274), np.float64(920.3342), np.float64(885.8802), np.float64(674.495), np.float64(939.4352), np.float64(878.4444), np.float64(948.9779), np.float64(731.6962), np.float64(961.3736), np.float64(859.4238), np.float64(1270.0801), np.float64(1788.5107), np.float64(732.3234), np.float64(493.2746), np.float64(860.5333), np.float64(952.4497), np.float64(827.3947), np.float64(716.3426), np.float64(708.299), np.float64(824.1568), np.float64(858.8368), np.float64(493.0063), np.float64(932.3815), np.float64(867.4397), np.float64(886.4965), np.float64(846.337), np.float64(494.0148), np.float64(774.5159), np.float64(665.4108), np.float64(1480.0744), np.float64(520.9498), np.float64(929.8312), np.float64(967.4642), np.float64(991.5748), np.float64(639.2155), np.float64(855.6324), np.float64(665.068), np.float64(748.2024), np.float64(936.6121), np.float64(791.0381), np.float64(1722.507), np.float64(837.5927), np.float64(416.2515), np.float64(868.1082), np.float64(978.4572), np.float64(383.7738), np.float64(1005.306), np.float64(872.268), np.float64(1627.2004), np.float64(727.3534), np.float64(1338.0431), np.float64(629.2831), np.float64(833.3841), np.float64(998.5483), np.float64(786.5231)]",strong,,,190.55168714539514,,metfornet
1041.5137976655278,-1,28.25,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 0.7673691366417403), ('Fuc(a1-2)Gal(b1-3)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 0.23263086335825967)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 2}",13,9.0,10.11012198644659,"[np.float64(715.2695), np.float64(716.3318), np.float64(673.2771), np.float64(999.4181), np.float64(389.1228), np.float64(981.4092), np.float64(551.2094), np.float64(409.0906), np.float64(1000.4401), np.float64(655.279), np.float64(982.3868), np.float64(407.1945), np.float64(570.2497), np.float64(733.3033), np.float64(895.3576), np.float64(896.2721), np.float64(510.2214), np.float64(367.188), np.float64(674.2975), np.float64(512.2346), np.float64(877.3586), np.float64(569.3199), np.float64(896.4171), np.float64(390.1782), np.float64(656.2952), np.float64(552.2696), np.float64(324.9912), np.float64(714.7697), np.float64(674.433), np.float64(697.2533), np.float64(509.2118), np.float64(734.1849), np.float64(897.3875), np.float64(410.0133), np.float64(408.1985), np.float64(568.9729), np.float64(697.4558), np.float64(757.2842), np.float64(571.3686), np.float64(347.2151), np.float64(530.2217), np.float64(943.1387), np.float64(691.3354), np.float64(667.3304), np.float64(707.3504), np.float64(939.3879), np.float64(734.4599), np.float64(749.2081), np.float64(392.2), np.float64(406.1602), np.float64(894.8324), np.float64(835.1328), np.float64(853.5031), np.float64(698.3451), np.float64(426.9639), np.float64(365.26), np.float64(491.1683), np.float64(749.4945), np.float64(877.4448), np.float64(531.1237), np.float64(817.2848), np.float64(450.4192), np.float64(470.2183), np.float64(679.4108), np.float64(571.2607), np.float64(513.3321), np.float64(631.4271), np.float64(307.157), np.float64(963.4516), np.float64(714.2457), np.float64(325.6821), np.float64(346.1333), np.float64(587.1948), np.float64(878.3916), np.float64(530.3631), np.float64(511.2117), np.float64(897.549), np.float64(982.5377), np.float64(879.4679), np.float64(307.0572), np.float64(451.2801), np.float64(687.263), np.float64(451.1475), np.float64(964.5126), np.float64(528.2404), np.float64(1000.5445), np.float64(835.5085), np.float64(551.8071), np.float64(381.286), np.float64(894.2555), np.float64(348.1072), np.float64(1006.5602), np.float64(672.5198), np.float64(1416.1134), np.float64(740.5812), np.float64(878.5577), np.float64(326.0118), np.float64(713.2061), np.float64(613.257), np.float64(508.214)]",strong,,,110.6378170516591,,metfornet
1041.5533511272104,-1,29.31,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 0.5227671301515722), ('Fuc(a1-2)Gal(b1-?)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 0.28770512338719784), ('Fuc(a1-2)Gal(b1-3)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 0.1895277464612301)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 2}",7,6.0,1.337447128003363,"[np.float64(715.2688), np.float64(981.4141), np.float64(716.297), np.float64(389.2064), np.float64(673.317), np.float64(999.4631), np.float64(982.5115), np.float64(1000.4527), np.float64(895.4286), np.float64(749.0258), np.float64(896.4735), np.float64(409.1314), np.float64(551.2541), np.float64(749.4752), np.float64(655.3173), np.float64(999.3046), np.float64(570.254), np.float64(894.76), np.float64(367.1313), np.float64(895.1672), np.float64(512.2683), np.float64(407.1507), np.float64(407.3117), np.float64(749.7536), np.float64(733.5014), np.float64(999.7475), np.float64(894.4162), np.float64(943.1904), np.float64(655.4934), np.float64(982.0351), np.float64(895.7902), np.float64(569.304), np.float64(748.6997), np.float64(847.7316), np.float64(571.247), np.float64(733.2966), np.float64(750.1492), np.float64(656.3253), np.float64(674.2812), np.float64(832.5904), np.float64(980.1223), np.float64(750.7032), np.float64(510.1674), np.float64(947.6415), np.float64(510.3415), np.float64(1194.8633), np.float64(1279.8611), np.float64(819.2775), np.float64(825.1197), np.float64(886.9941), np.float64(1269.1573), np.float64(972.5173), np.float64(1416.9117), np.float64(511.185), np.float64(1001.8697), np.float64(888.1519), np.float64(864.3705), np.float64(390.0799), np.float64(422.3834), np.float64(367.2996), np.float64(990.1731), np.float64(817.3426), np.float64(975.2787), np.float64(986.468), np.float64(1793.617), np.float64(1103.4505), np.float64(877.4066), np.float64(714.2543), np.float64(674.0714), np.float64(836.4507), np.float64(1253.5306), np.float64(960.8925), np.float64(550.1229), np.float64(998.5253), np.float64(988.5829), np.float64(1269.9485), np.float64(1000.9559), np.float64(847.0466), np.float64(935.0288), np.float64(551.4255), np.float64(1046.6193), np.float64(878.5538), np.float64(1290.3757), np.float64(373.8981), np.float64(697.3364), np.float64(647.4936), np.float64(1007.2097), np.float64(1097.1233), np.float64(1591.4497), np.float64(1004.2562), np.float64(674.5641), np.float64(552.3117), np.float64(840.0479), np.float64(1229.9331), np.float64(794.6902), np.float64(889.036), np.float64(943.3652), np.float64(996.433), np.float64(909.0454), np.float64(838.3726)]",strong,,,148.61891521845016,,metfornet
1041.5555493896647,-1,30.42,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 0.7585445035620886), ('Fuc(a1-2)Gal(b1-3)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 0.24145549643791142)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 2}",12,10.0,0.9625439694864492,"[np.float64(715.3196), np.float64(999.5084), np.float64(896.5098), np.float64(716.3711), np.float64(981.4145), np.float64(895.8097), np.float64(673.3251), np.float64(749.228), np.float64(895.5208), np.float64(895.2357), np.float64(389.3154), np.float64(716.1762), np.float64(916.9331), np.float64(389.1614), np.float64(943.5219), np.float64(981.5336), np.float64(894.8022), np.float64(982.2288), np.float64(674.3099), np.float64(733.3151), np.float64(894.3116), np.float64(655.3199), np.float64(749.4934), np.float64(1000.5231), np.float64(847.3468), np.float64(943.2132), np.float64(734.3647), np.float64(551.0696), np.float64(968.7396), np.float64(569.2904), np.float64(943.946), np.float64(1000.2964), np.float64(409.1791), np.float64(716.5846), np.float64(408.9691), np.float64(799.3806), np.float64(940.5038), np.float64(570.2219), np.float64(407.1685), np.float64(878.381), np.float64(960.5962), np.float64(941.4833), np.float64(750.4247), np.float64(1006.916), np.float64(748.7446), np.float64(570.4394), np.float64(995.6591), np.float64(917.5176), np.float64(1010.258), np.float64(918.9059), np.float64(909.4325), np.float64(818.7336), np.float64(981.8135), np.float64(697.3803), np.float64(982.427), np.float64(749.7672), np.float64(707.2805), np.float64(1012.0369), np.float64(974.0512), np.float64(512.3657), np.float64(367.1461), np.float64(587.2793), np.float64(896.1263), np.float64(998.9338), np.float64(964.3146), np.float64(886.3399), np.float64(962.1265), np.float64(968.2894), np.float64(939.3056), np.float64(944.634), np.float64(739.8923), np.float64(510.2105), np.float64(797.5043), np.float64(1459.7305), np.float64(898.4965), np.float64(1007.4943), np.float64(846.4185), np.float64(1230.5938), np.float64(890.1561), np.float64(980.3381), np.float64(930.0229), np.float64(913.3445), np.float64(1417.252), np.float64(1269.8484), np.float64(757.1854), np.float64(1270.6108), np.float64(918.0458), np.float64(1124.9097), np.float64(674.445), np.float64(819.4061), np.float64(885.1589), np.float64(896.9603), np.float64(808.8297), np.float64(945.2368), np.float64(822.5092), np.float64(980.6336), np.float64(887.2493), np.float64(1335.6958), np.float64(1195.6187), np.float64(999.6209)]",strong,,,150.72979043707164,,metfornet
1041.5686037042524,-1,27.04,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 0.7545295149035651), ('Fuc(a1-2)Gal(b1-3)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 0.24547048509643482)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 2}",12,16.0,4.174733719032891,"[np.float64(715.2817), np.float64(716.2994), np.float64(389.1439), np.float64(981.3965), np.float64(895.2728), np.float64(999.409), np.float64(570.253), np.float64(407.2233), np.float64(551.31), np.float64(896.4039), np.float64(982.3761), np.float64(1000.4088), np.float64(655.3227), np.float64(733.3178), np.float64(673.3221), np.float64(510.308), np.float64(530.2547), np.float64(512.31), np.float64(895.5365), np.float64(697.2906), np.float64(707.2668), np.float64(896.5164), np.float64(569.2355), np.float64(877.3144), np.float64(895.886), np.float64(749.2932), np.float64(734.4079), np.float64(877.4271), np.float64(697.3914), np.float64(390.1408), np.float64(673.4686), np.float64(656.2958), np.float64(982.5958), np.float64(512.1297), np.float64(531.2764), np.float64(757.321), np.float64(530.3931), np.float64(708.2924), np.float64(674.3293), np.float64(371.1203), np.float64(943.2408), np.float64(625.35), np.float64(897.3693), np.float64(879.4199), np.float64(894.7593), np.float64(698.4096), np.float64(552.212), np.float64(963.3728), np.float64(713.3518), np.float64(878.4939), np.float64(835.2949), np.float64(571.1737), np.float64(409.1252), np.float64(654.178), np.float64(324.985), np.float64(997.4964), np.float64(637.2741), np.float64(817.383), np.float64(667.0838), np.float64(878.5971), np.float64(408.2619), np.float64(571.3753), np.float64(513.3014), np.float64(511.2827), np.float64(1415.9224), np.float64(714.1661), np.float64(943.9065), np.float64(408.0067), np.float64(836.3678), np.float64(1008.8659), np.float64(709.2283), np.float64(679.302), np.float64(1416.7569), np.float64(707.4339), np.float64(980.4056), np.float64(367.2325), np.float64(1010.0148), np.float64(939.2664), np.float64(390.2886), np.float64(626.3225), np.float64(552.3838), np.float64(470.245), np.float64(981.5469), np.float64(716.5244), np.float64(422.1416), np.float64(846.7485), np.float64(655.5348), np.float64(709.4548), np.float64(392.1149), np.float64(503.4761), np.float64(964.2183), np.float64(1001.6218), np.float64(943.3979), np.float64(572.1673), np.float64(587.4345), np.float64(1416.2073), np.float64(569.4207), np.float64(714.859), np.float64(371.3309), np.float64(750.1529)]",strong,,,163.26515858847495,,metfornet
1041.6401412897517,-1,32.64,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 1.0)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 2}",4,10.0,0.1883600280068537,"[np.float64(896.2694), np.float64(896.5227), np.float64(895.5851), np.float64(716.3395), np.float64(715.1775), np.float64(715.3737), np.float64(895.8152), np.float64(916.8527), np.float64(895.0927), np.float64(673.1244), np.float64(1195.0373), np.float64(951.2126), np.float64(981.416), np.float64(1007.8707), np.float64(777.061), np.float64(896.7691), np.float64(757.5675), np.float64(982.428), np.float64(981.7319), np.float64(999.5692), np.float64(697.4265), np.float64(1415.0424), np.float64(862.8485), np.float64(997.4039), np.float64(510.1463), np.float64(833.3344), np.float64(972.8583), np.float64(1378.0317), np.float64(1271.9547), np.float64(984.4685), np.float64(847.3673), np.float64(831.3316), np.float64(996.6137), np.float64(960.2018), np.float64(971.191), np.float64(842.5512), np.float64(1502.8606), np.float64(389.2678), np.float64(952.4454), np.float64(887.7048), np.float64(820.9406), np.float64(551.2169), np.float64(685.1179), np.float64(1001.4404), np.float64(407.5285), np.float64(1613.0477), np.float64(1609.0551), np.float64(1983.281), np.float64(564.2984), np.float64(784.946), np.float64(943.2971), np.float64(442.1078), np.float64(917.4605), np.float64(980.9644), np.float64(749.46), np.float64(1340.5281), np.float64(999.0242), np.float64(1126.9735), np.float64(843.5313), np.float64(1416.7927), np.float64(1758.9474), np.float64(569.4167), np.float64(838.4525), np.float64(874.1364), np.float64(951.9528), np.float64(1065.3795), np.float64(1010.1251), np.float64(723.2192), np.float64(367.3694), np.float64(290.1351), np.float64(570.1982), np.float64(874.7195), np.float64(624.4556), np.float64(983.5413), np.float64(1349.0411), np.float64(939.2093), np.float64(437.2067), np.float64(769.2855), np.float64(954.3692), np.float64(999.216), np.float64(989.539), np.float64(1396.5), np.float64(1728.4632), np.float64(937.3334), np.float64(504.046), np.float64(1653.2898), np.float64(978.5), np.float64(908.3334), np.float64(877.75), np.float64(1700.5), np.float64(973.6667), np.float64(890.2915), np.float64(745.3772), np.float64(890.0), np.float64(1583.039), np.float64(825.5), np.float64(1293.7932), np.float64(845.3334), np.float64(798.3333), np.float64(1429.75)]",strong,,,231.95891994042282,,metfornet
1041.6848160254988,-1,31.55,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 0.7644147825297376), ('Fuc(a1-2)Gal(b1-3)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 0.23558521747026245)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 2}",7,8.0,0.45484825424961195,"[np.float64(896.312), np.float64(895.8164), np.float64(715.304), np.float64(896.813), np.float64(716.3903), np.float64(916.8735), np.float64(917.0562), np.float64(895.1687), np.float64(982.4399), np.float64(981.5206), np.float64(981.3071), np.float64(389.2483), np.float64(917.4434), np.float64(749.2534), np.float64(944.0254), np.float64(673.0597), np.float64(999.3575), np.float64(655.3727), np.float64(997.5333), np.float64(845.9857), np.float64(673.3826), np.float64(673.5905), np.float64(896.991), np.float64(999.6219), np.float64(894.9219), np.float64(889.1536), np.float64(945.0573), np.float64(1169.9786), np.float64(715.8964), np.float64(1271.49), np.float64(1206.8052), np.float64(967.6563), np.float64(943.1755), np.float64(846.5209), np.float64(1000.5239), np.float64(1497.9832), np.float64(846.9907), np.float64(570.3193), np.float64(1194.4907), np.float64(825.8798), np.float64(930.7102), np.float64(1001.8478), np.float64(1438.0969), np.float64(1107.6722), np.float64(964.4574), np.float64(832.3607), np.float64(749.3833), np.float64(847.7305), np.float64(1415.6974), np.float64(1417.145), np.float64(982.668), np.float64(949.4996), np.float64(711.4193), np.float64(960.0892), np.float64(948.8629), np.float64(1005.0908), np.float64(367.3307), np.float64(1384.9227), np.float64(1417.9235), np.float64(918.5037), np.float64(1381.2872), np.float64(835.4103), np.float64(979.6467), np.float64(1000.2161), np.float64(996.4006), np.float64(733.4457), np.float64(667.193), np.float64(908.7343), np.float64(872.8322), np.float64(775.9996), np.float64(1271.2185), np.float64(727.778), np.float64(1011.8716), np.float64(953.543), np.float64(963.3687), np.float64(1003.6306), np.float64(1667.6946), np.float64(978.2076), np.float64(913.8835), np.float64(1362.8783), np.float64(741.693), np.float64(976.6363), np.float64(1163.4622), np.float64(1010.9457), np.float64(877.1859), np.float64(1501.5297), np.float64(1502.5353), np.float64(975.3284), np.float64(983.6934), np.float64(815.2939), np.float64(551.2458), np.float64(1335.8541), np.float64(1270.8617), np.float64(717.5231), np.float64(894.3685), np.float64(1006.3731), np.float64(990.3672), np.float64(1719.8587), np.float64(681.0378), np.float64(1293.7005)]",strong,,,274.85770684317964,,metfornet
1043.4316447958938,-2,25.42,,"[('Neu5Ac(a2-3)Gal(b1-?)[Fuc(a1-?)]GlcNAc(b1-3)Gal(b1-?)GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)GlcNAc(b1-3)]GalNAc', 0.21000000000000002)]","{'Hex': 4, 'HexNAc': 7}",1,4.0,0.06308848724177449,"[np.float64(946.2916), np.float64(1274.2456), np.float64(841.3175), np.float64(945.6889), np.float64(849.3737), np.float64(1420.0038), np.float64(1127.8913), np.float64(1419.0138), np.float64(444.249), np.float64(932.2766), np.float64(1129.2823), np.float64(1128.7028), np.float64(898.0308), np.float64(458.249), np.float64(896.4339), np.float64(1318.0388), np.float64(933.8308), np.float64(940.9949), np.float64(897.3091), np.float64(1010.4581), np.float64(940.001), np.float64(970.6145), np.float64(1004.4526), np.float64(1796.8705), np.float64(1275.0324), np.float64(848.4657), np.float64(1252.609), np.float64(918.0265), np.float64(594.0283), np.float64(849.9424), np.float64(1754.9527), np.float64(588.4548), np.float64(389.3), np.float64(994.1097), np.float64(839.2671), np.float64(842.5535), np.float64(870.635), np.float64(1706.6206), np.float64(1013.3659), np.float64(657.5412), np.float64(919.9561), np.float64(867.7868), np.float64(883.1273), np.float64(616.9167), np.float64(661.626), np.float64(934.5834), np.float64(1380.4167), np.float64(493.1259), np.float64(1251.8334), np.float64(861.4167), np.float64(712.5), np.float64(1003.5), np.float64(942.9167), np.float64(1755.75), np.float64(988.9167), np.float64(1154.9167), np.float64(382.25), np.float64(1355.8334), np.float64(734.4167), np.float64(1150.3334), np.float64(838.5), np.float64(1188.3334), np.float64(947.4167), np.float64(753.0833), np.float64(1735.3334), np.float64(751.3333), np.float64(1225.1667), np.float64(1006.5), np.float64(993.1667), np.float64(931.0834), np.float64(640.4167), np.float64(927.1667), np.float64(1166.6667), np.float64(965.3334), np.float64(830.5833), np.float64(1520.8334), np.float64(1796.0)]",,,,44.88324465908476,,metfornet
1063.6989831643962,-2,31.66,,"[('Neu5Ac(a2-3)Gal(b1-?)[Fuc(a1-?)]GlcNAc(b1-3)Gal(b1-?)[Fuc(a1-?)]GlcNAc6S(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc', 0.6100000000000001)]","{'Hex': 3, 'HexNAc': 3, 'Neu5Ac': 2, 'dHex': 2, 'S': 1}",18,6.0,2.0523455948378566,"[np.float64(916.8476), np.float64(917.3669), np.float64(917.9389), np.float64(917.584), np.float64(918.1525), np.float64(915.9793), np.float64(975.3638), np.float64(918.4716), np.float64(1543.5701), np.float64(916.3364), np.float64(858.4351), np.float64(1022.4912), np.float64(1544.7085), np.float64(1544.5085), np.float64(1022.9962), np.float64(976.3826), np.float64(1790.8522), np.float64(1545.6262), np.float64(815.4261), np.float64(1834.6013), np.float64(755.4004), np.float64(1021.4911), np.float64(763.2166), np.float64(1022.8098), np.float64(908.2751), np.float64(843.9815), np.float64(1835.7307), np.float64(1021.3687), np.float64(844.4388), np.float64(919.0666), np.float64(951.4119), np.float64(907.7182), np.float64(952.0725), np.float64(1031.7578), np.float64(1149.3048), np.float64(1032.5664), np.float64(1791.5537), np.float64(1835.5054), np.float64(1003.4433), np.float64(859.6916), np.float64(886.7007), np.float64(1790.6988), np.float64(763.9407), np.float64(816.3929), np.float64(1792.2454), np.float64(911.2936), np.float64(651.4137), np.float64(859.4362), np.float64(1834.335), np.float64(843.6519), np.float64(1031.3484), np.float64(915.7101), np.float64(895.0441), np.float64(1223.4555), np.float64(877.8241), np.float64(762.704), np.float64(1836.7302), np.float64(867.6293), np.float64(906.5872), np.float64(982.6404), np.float64(895.7944), np.float64(940.4041), np.float64(737.326), np.float64(1002.1778), np.float64(901.2256), np.float64(1005.3948), np.float64(1542.9398), np.float64(805.7676), np.float64(1018.5094), np.float64(695.227), np.float64(909.4825), np.float64(1226.1144), np.float64(1033.3316), np.float64(1023.4114), np.float64(966.3393), np.float64(1020.9743), np.float64(1032.7431), np.float64(1791.8527), np.float64(908.8557), np.float64(1546.7544), np.float64(808.3981), np.float64(411.2427), np.float64(952.7876), np.float64(1542.4606), np.float64(1026.5434), np.float64(967.4754), np.float64(1833.7141), np.float64(990.1231), np.float64(763.427), np.float64(976.5773), np.float64(362.4817), np.float64(877.2042), np.float64(930.4166), np.float64(961.5414), np.float64(709.8699), np.float64(1033.0408), np.float64(1545.0378), np.float64(1755.7095), np.float64(961.9209), np.float64(1543.2048)]",,,,138.3020847542213,,metfornet
1081.5310079606713,-1,20.9,Neu5Ac(a2-3)[GalNAc(b1-4)]Gal(b1-?)GlcNAc(b1-3)GalNAc,"[('Neu5Ac(a2-3)[GalNAc(b1-4)]Gal(b1-?)GlcNAc(b1-3)GalNAc', 1.0)]","{'Hex': 1, 'HexNAc': 3, 'Neu5Ac': 1}",1,5.0,0.09209896830832286,"[np.float64(790.3477), np.float64(567.3209), np.float64(1003.9444), np.float64(878.7091), np.float64(1037.7941), np.float64(990.4167), np.float64(789.3701), np.float64(729.5), np.float64(884.8334), np.float64(724.0833), np.float64(837.25), np.float64(448.0), np.float64(935.0), np.float64(331.9167), np.float64(840.75), np.float64(754.5)]",strong,,,116.72628330534904,,metfornet
